ID,ARIMA,VAR,GBR,Actual,Prediction
70330,47.4299796002442,55.61839321825,52.83141183,47.4299796002442,47.4278582906363
70331,47.4299796002442,55.61948448006759,52.83141183,47.4299796002442,47.4278582906363
70332,47.4299796002442,55.62057365406261,52.87501429,47.4299796002442,47.4278582906363
70333,47.4299796002442,55.62166074422951,52.71721787,47.4299796002442,47.4278582906363
70334,47.4299796002442,55.62274575455511,52.83141183,47.4299796002442,47.4278582906363
70335,47.4299796002442,55.62382868901861,52.71721787,47.4299796002442,47.4278582906363
70336,47.4299796002442,55.62490955159158,52.71721787,47.4299796002442,47.4278582906363
70337,47.4299796002442,55.625988346238,52.83141183,47.4299796002442,47.4278582906363
70338,47.4299796002442,55.62706507691428,52.83141183,47.4299796002442,47.4278582906363
70339,47.4299796002442,55.62813974756923,52.87501429,47.4299796002442,47.4278582906363
70340,47.4299796002442,55.62921236214412,52.98615672,47.4299796002442,47.4278582906363
70341,47.4299796002442,55.6302829245727,52.87158498,47.4299796002442,47.4278582906363
70342,47.4299796002442,55.63135143878115,52.87158498,47.4299796002442,47.4278582906363
70343,47.4299796002442,55.63241790868818,52.87158498,47.4299796002442,47.4278582906363
70344,47.4299796002442,55.633482338204985,52.87158498,47.4299796002442,47.4278582906363
70345,47.4299796002442,55.63454473123527,52.87158498,47.4299796002442,47.4278582906363
70346,47.4299796002442,55.63560509167528,52.98615672,47.4299796002442,47.4278582906363
70347,47.4299796002442,55.636663423413815,53.02990346,47.4299796002442,47.4278582906363
70348,47.4299796002442,55.637719730332215,52.98615672,47.4299796002442,47.4278582906363
70349,47.4299796002442,55.6387740163044,52.87158498,47.4299796002442,47.4278582906363
70350,47.4299796002442,55.6398262851969,52.87158498,47.4299796002442,47.4278582906363
70351,47.4299796002442,55.64087654086881,52.87158498,47.4299796002442,47.4278582906363
70352,47.4299796002442,55.641924787171874,52.87158498,47.4299796002442,47.4278582906363
70353,47.4299796002442,55.64297102795045,52.98615672,47.4299796002442,47.4278582906363
70354,47.4299796002442,55.644015267041546,52.98615672,47.4299796002442,47.4278582906363
70355,47.4299796002442,55.64505750827482,53.02990346,47.4299796002442,47.4278582906363
70356,47.4299796002442,55.64609775547263,52.87158498,47.4299796002442,47.4278582906363
70357,47.4299796002442,55.647136012449984,52.87158498,47.4299796002442,47.4278582906363
70358,47.4299796002442,55.64817228301462,52.98615672,47.4299796002442,47.4278582906363
70359,47.4299796002442,55.64920657096697,52.87158498,47.4299796002442,47.4278582906363
70360,47.4299796002442,55.65023888010021,52.87158498,47.4299796002442,47.4278582906363
70361,47.4299796002442,55.651269214200255,52.87158498,47.4299796002442,47.4278582906363
70362,47.4299796002442,55.65229757704578,52.87158498,47.4299796002442,47.4278582906363
70363,47.4299796002442,55.65332397240822,52.87158498,47.4299796002442,47.4278582906363
70364,47.4299796002442,55.6543484040518,52.87158498,47.4299796002442,47.4278582906363
70365,47.4299796002442,55.65537087573354,52.98615672,47.4299796002442,47.4278582906363
70366,47.4299796002442,55.656391391203286,52.87158498,47.4299796002442,47.4278582906363
70367,47.4299796002442,55.65740995420369,52.87158498,47.4299796002442,47.4278582906363
70368,47.4299796002442,55.65842656847026,52.87158498,47.4299796002442,47.4278582906363
70369,47.4299796002442,55.65944123773135,52.87158498,47.4299796002442,47.4278582906363
70370,47.4299796002442,55.66045396570818,52.87158498,47.4299796002442,47.4278582906363
70371,47.4299796002442,55.661464756114846,52.98615672,47.4299796002442,47.4278582906363
70372,47.4299796002442,55.662473612658346,52.87158498,47.4299796002442,47.4278582906363
70373,47.4299796002442,55.66348053903859,52.87158498,47.4299796002442,47.4278582906363
70374,47.4299796002442,55.66448553894839,53.02990346,47.4299796002442,47.4278582906363
70375,47.4299796002442,55.66548861607352,52.87158498,47.4299796002442,47.4278582906363
70376,47.4299796002442,55.66648977409268,52.87158498,47.4299796002442,47.4278582906363
70377,47.4299796002442,55.667489016677536,52.87158498,47.4299796002442,47.4278582906363
70378,47.4299796002442,55.66848634749274,52.87158498,47.4299796002442,47.4278582906363
70379,47.4299796002442,55.66948177019592,52.87158498,47.4299796002442,47.4278582906363
70380,47.4299796002442,55.67047528843772,53.02990346,47.4299796002442,47.4278582906363
70381,47.4299796002442,55.67146690586178,52.87158498,47.4299796002442,47.4278582906363
70382,47.4299796002442,55.67245662610479,52.87158498,47.4299796002442,47.4278582906363
70383,47.4299796002442,55.67344445279647,52.87158498,47.4299796002442,47.4278582906363
70384,47.4299796002442,55.67443038955959,52.87158498,47.4299796002442,47.4278582906363
70385,47.4299796002442,55.67541444001,53.02990346,47.4299796002442,47.4278582906363
70386,47.4299796002442,55.67639660775664,52.87158498,47.4299796002442,47.4278582906363
70387,47.4299796002442,55.67737689640152,53.02990346,47.4299796002442,47.4278582906363
70388,47.4299796002442,55.678355309539775,52.87158498,47.4299796002442,47.4278582906363
70389,47.4299796002442,55.67933185075967,52.87158498,47.4299796002442,47.4278582906363
70390,47.4299796002442,55.68030652364258,53.02990346,47.4299796002442,47.4278582906363
70391,47.4299796002442,55.68127933176305,52.98615672,47.4299796002442,47.4278582906363
70392,47.4299796002442,55.682250278688784,52.87158498,47.4299796002442,47.4278582906363
70393,47.4299796002442,55.68321936798065,52.87158498,47.4299796002442,47.4278582906363
70394,47.4299796002442,55.6841866031927,52.87158498,47.4299796002442,47.4278582906363
70395,47.4299796002442,55.6851519878722,52.98615672,47.4299796002442,47.4278582906363
70396,47.4299796002442,55.68611552555963,53.02990346,47.4299796002442,47.4278582906363
70397,47.4299796002442,55.68707721978869,53.02990346,47.4299796002442,47.4278582906363
70398,47.4299796002442,55.6880370740863,53.02990346,47.4299796002442,47.4278582906363
70399,47.4299796002442,55.68899509197267,52.87158498,47.4299796002442,47.4278582906363
70400,47.4299796002442,55.68995127696125,52.98615672,47.4299796002442,47.4278582906363
70401,47.4299796002442,55.69090563255878,52.87158498,47.4299796002442,47.4278582906363
70402,47.4299796002442,55.69185816226528,52.98615672,47.4299796002442,47.4278582906363
70403,47.4299796002442,55.69280886957407,52.98615672,47.4299796002442,47.4278582906363
70404,47.4299796002442,55.69375775797182,52.87158498,47.4299796002442,47.4278582906363
70405,47.4299796002442,55.69470483093848,53.02990346,47.4299796002442,47.4278582906363
70406,47.4299796002442,55.695650091947385,53.09279056,47.4299796002442,47.4278582906363
70407,47.4299796002442,55.6965935444652,52.87158498,47.4299796002442,47.4278582906363
70408,47.4299796002442,55.69753519195195,52.87158498,47.4299796002442,47.4278582906363
70409,47.4299796002442,55.69847503786107,52.87158498,47.4299796002442,47.4278582906363
70410,47.4299796002442,55.69941308563938,52.87158498,47.4299796002442,47.4278582906363
70411,47.4299796002442,55.70034933872708,52.87158498,47.4299796002442,47.4278582906363
70412,47.4299796002442,55.70128380055781,52.87158498,47.4299796002442,47.4278582906363
70413,47.4299796002442,55.70221647455864,52.87158498,47.4299796002442,47.4278582906363
70414,47.4299796002442,55.70314736415008,53.02990346,47.4299796002442,47.4278582906363
70415,47.4299796002442,55.70407647274609,52.98615672,47.4299796002442,47.4278582906363
70416,47.4299796002442,55.70500380375411,52.98615672,47.4299796002442,47.4278582906363
70417,47.4299796002442,55.705929360575055,52.98615672,47.4299796002442,47.4278582906363
70418,47.4299796002442,55.70685314660333,52.87158498,47.4299796002442,47.4278582906363
70419,47.4299796002442,55.70777516522685,56.33081394,47.4299796002442,47.4278582906363
70420,47.4299796002442,55.708695419827045,56.33081394,47.4299796002442,47.4278582906363
70421,47.4299796002442,55.70961391377888,56.33081394,47.4299796002442,47.4278582906363
70422,47.4299796002442,55.710530650450856,56.4538936,47.4299796002442,47.4278582906363
70423,47.4299796002442,55.71144563320504,56.33081394,47.4299796002442,47.4278582906363
70424,47.4299796002442,55.71235886539705,56.33081394,47.4299796002442,47.4278582906363
70425,47.4299796002442,55.713270350376106,56.33081394,47.4299796002442,47.4278582906363
70426,47.4299796002442,55.714180091485005,56.33081394,47.4299796002442,47.4278582906363
70427,47.4299796002442,55.71508809206015,56.33081394,47.4299796002442,47.4278582906363
70428,47.4299796002442,55.71599435543157,56.33081394,47.4299796002442,47.4278582906363
70429,47.4299796002442,55.716898884922905,56.33081394,47.4299796002442,47.4278582906363
70430,47.4299796002442,55.717801683851455,56.33081394,47.4299796002442,47.4278582906363
70431,47.4299796002442,55.71870275552816,56.33081394,47.4299796002442,47.4278582906363
70432,47.4299796002442,55.71960210325764,56.33081394,47.4299796002442,47.4278582906363
70433,47.4299796002442,55.72049973033816,56.33081394,47.4299796002442,47.4278582906363
70434,47.4299796002442,55.72139564006172,56.50088966,47.4299796002442,47.4278582906363
70435,47.4299796002442,55.722289835714,56.33081394,47.4299796002442,47.4278582906363
70436,47.4299796002442,55.72318232057437,56.33081394,47.4299796002442,47.4278582906363
70437,47.4299796002442,55.72407309791598,56.4538936,47.4299796002442,47.4278582906363
70438,47.4299796002442,55.72496217100567,56.4538936,47.4299796002442,47.4278582906363
70439,47.4299796002442,55.72584954310405,56.4538936,47.4299796002442,47.4278582906363
70440,47.4299796002442,55.72673521746549,56.50088966,47.4299796002442,47.4278582906363
70441,47.4299796002442,55.72761919733813,56.33081394,47.4299796002442,47.4278582906363
70442,47.4299796002442,55.728501485963896,56.58520524,47.4299796002442,47.4278582906363
70443,47.4299796002442,55.72938208657852,56.70891371,47.4299796002442,47.4278582906363
70444,47.4299796002442,55.73026100241152,56.58520524,47.4299796002442,47.4278582906363
70445,47.4299796002442,55.73113823668627,56.58520524,47.4299796002442,47.4278582906363
70446,47.4299796002442,55.73201379261995,56.58520524,47.4299796002442,47.4278582906363
70447,47.4299796002442,55.7328876734236,56.70891371,47.4299796002442,47.4278582906363
70448,47.4299796002442,55.7337598823021,56.70891371,47.4299796002442,47.4278582906363
70449,47.4299796002442,55.734630422454224,56.70891371,47.4299796002442,47.4278582906363
70450,47.4299796002442,55.73549929707259,56.70891371,47.4299796002442,47.4278582906363
70451,47.4299796002442,55.73636650934375,56.75614991,47.4299796002442,47.4278582906363
70452,47.4299796002442,55.73723206244812,56.58520524,47.4299796002442,47.4278582906363
70453,47.4299796002442,55.738095959560056,56.58520524,47.4299796002442,47.4278582906363
70454,47.4299796002442,55.73895820384784,56.58520524,47.4299796002442,47.4278582906363
70455,47.4299796002442,55.73981879847367,56.58520524,47.4299796002442,47.4278582906363
70456,47.4299796002442,55.740677746593725,56.58520524,47.4299796002442,47.4278582906363
70457,47.4299796002442,55.74153505135813,56.58520524,47.4299796002442,47.4278582906363
70458,47.4299796002442,55.74239071591098,56.92395101,47.4299796002442,47.4278582906363
70459,47.4299796002442,55.74324474339036,56.7524348,47.4299796002442,47.4278582906363
70460,47.4299796002442,55.744097136928346,56.7524348,47.4299796002442,47.4278582906363
70461,47.4299796002442,55.74494789965103,56.87655684,47.4299796002442,47.4278582906363
70462,47.4299796002442,55.74579703467852,56.92395101,47.4299796002442,47.4278582906363
70463,47.4299796002442,55.74664454512494,56.87655684,47.4299796002442,47.4278582906363
70464,47.4299796002442,55.74749043409848,56.7524348,47.4299796002442,47.4278582906363
70465,47.4299796002442,55.74833470470137,56.7524348,47.4299796002442,47.4278582906363
70466,47.4299796002442,55.74917736002991,56.92395101,47.4299796002442,47.4278582906363
70467,47.4299796002442,55.75001840317447,56.92395101,47.4299796002442,47.4278582906363
70468,47.4299796002442,55.75085783721951,56.92395101,47.4299796002442,47.4278582906363
70469,47.4299796002442,55.7516956652436,56.87655684,47.4299796002442,47.4278582906363
70470,47.4299796002442,55.75253189031939,56.7524348,47.4299796002442,47.4278582906363
70471,47.4299796002442,55.75336651551368,56.7524348,47.4299796002442,47.4278582906363
70472,47.4299796002442,55.7541995438874,56.7524348,47.4299796002442,47.4278582906363
70473,47.4299796002442,55.75503097849561,56.7524348,47.4299796002442,47.4278582906363
70474,47.4299796002442,55.75586082238753,56.7524348,47.4299796002442,47.4278582906363
70475,47.4299796002442,55.75668907860656,56.87655684,47.4299796002442,47.4278582906363
70476,47.4299796002442,55.75751575019024,56.87655684,47.4299796002442,47.4278582906363
70477,47.4299796002442,55.75834084017036,56.7524348,47.4299796002442,47.4278582906363
70478,47.4299796002442,55.75916435157284,56.7524348,47.4299796002442,47.4278582906363
70479,47.4299796002442,55.75998628741787,56.87655684,47.4299796002442,47.4278582906363
70480,47.4299796002442,55.760806650719815,56.7524348,47.4299796002442,47.4278582906363
70481,47.4299796002442,55.76162544448731,56.92395101,47.4299796002442,47.4278582906363
70482,47.4299796002442,55.76244267172321,56.7524348,47.4299796002442,47.4278582906363
70483,47.4299796002442,55.76325833542463,56.7524348,47.4299796002442,47.4278582906363
70484,47.4299796002442,55.76407243858296,56.92395101,47.4299796002442,47.4278582906363
70485,47.4299796002442,55.764884984183865,56.7524348,47.4299796002442,47.4278582906363
70486,47.4299796002442,55.76569597520728,56.7524348,47.4299796002442,47.4278582906363
70487,47.4299796002442,55.76650541462746,56.92395101,47.4299796002442,47.4278582906363
70488,47.4299796002442,55.76731330541296,56.7524348,47.4299796002442,47.4278582906363
70489,47.4299796002442,55.76811965052666,56.7524348,47.4299796002442,47.4278582906363
70490,47.4299796002442,55.76892445292576,56.7524348,47.4299796002442,47.4278582906363
70491,47.4299796002442,55.76972771556181,56.92395101,47.4299796002442,47.4278582906363
70492,47.4299796002442,55.77052944138073,56.87655684,47.4299796002442,47.4278582906363
70493,47.4299796002442,55.77132963332277,56.87655684,47.4299796002442,47.4278582906363
70494,47.4299796002442,55.77212829432258,56.7524348,47.4299796002442,47.4278582906363
70495,47.4299796002442,55.77292542730918,56.7524348,47.4299796002442,47.4278582906363
70496,47.4299796002442,55.77372103520601,56.87655684,47.4299796002442,47.4278582906363
70497,47.4299796002442,55.77451512093088,56.92395101,47.4299796002442,47.4278582906363
70498,47.4299796002442,55.77530768739605,56.87655684,47.4299796002442,47.4278582906363
70499,47.4299796002442,55.77609873750819,56.87655684,47.4299796002442,47.4278582906363
70500,47.4299796002442,55.77688827416843,56.92395101,47.4299796002442,47.4278582906363
70501,47.4299796002442,55.77767630027231,56.7524348,47.4299796002442,47.4278582906363
70502,47.4299796002442,55.77846281870988,56.7524348,47.4299796002442,47.4278582906363
70503,47.4299796002442,55.77924783236561,56.7524348,47.4299796002442,47.4278582906363
70504,47.4299796002442,55.7800313441185,56.7524348,47.4299796002442,47.4278582906363
70505,47.4299796002442,55.780813356842,56.92395101,47.4299796002442,47.4278582906363
70506,47.4299796002442,55.7815938734041,56.7524348,47.4299796002442,47.4278582906363
70507,47.4299796002442,55.78237289666727,56.7524348,47.4299796002442,47.4278582906363
70508,47.4299796002442,55.78315042948852,56.7524348,47.4299796002442,47.4278582906363
70509,47.4299796002442,55.783926474719394,56.7524348,47.4299796002442,47.4278582906363
70510,47.4299796002442,55.78470103520598,56.92395101,47.4299796002442,47.4278582906363
70511,47.4299796002442,55.78547411378891,56.7524348,47.4299796002442,47.4278582906363
70512,47.4299796002442,55.786245713303394,56.87655684,47.4299796002442,47.4278582906363
70513,47.4299796002442,55.78701583657922,56.7524348,47.4299796002442,47.4278582906363
70514,47.4299796002442,55.78778448644075,56.7524348,47.4299796002442,47.4278582906363
70515,47.4299796002442,55.78855166570695,56.92395101,47.4299796002442,47.4278582906363
70516,47.4299796002442,55.78931737719138,56.7524348,47.4299796002442,47.4278582906363
70517,47.4299796002442,55.79008162370224,56.7524348,47.4299796002442,47.4278582906363
70518,47.4299796002442,55.79084440804235,56.92395101,47.4299796002442,47.4278582906363
70519,47.4299796002442,55.79160573300914,56.7524348,47.4299796002442,47.4278582906363
70520,47.4299796002442,55.792365601394735,56.92395101,47.4299796002442,47.4278582906363
70521,47.4299796002442,55.79312401598588,56.87655684,47.4299796002442,47.4278582906363
70522,47.4299796002442,55.79388097956401,56.87655684,47.4299796002442,47.4278582906363
70523,47.4299796002442,55.79463649490522,56.7524348,47.4299796002442,47.4278582906363
70524,47.4299796002442,55.79539056478031,56.92395101,47.4299796002442,47.4278582906363
70525,47.4299796002442,55.79614319195476,56.92395101,47.4299796002442,47.4278582906363
70526,47.4299796002442,55.79689437918879,56.87655684,47.4299796002442,47.4278582906363
70527,47.4299796002442,55.79764412923732,56.87655684,47.4299796002442,47.4278582906363
70528,47.4299796002442,55.79839244485,56.87655684,47.4299796002442,47.4278582906363
70529,47.4299796002442,55.7991393287712,56.7524348,47.4299796002442,47.4278582906363
70530,47.4299796002442,55.79988478374008,56.7524348,47.4299796002442,47.4278582906363
70531,47.4299796002442,55.80062881249054,56.7524348,47.4299796002442,47.4278582906363
70532,47.4299796002442,55.80137141775123,56.7524348,47.4299796002442,47.4278582906363
70533,47.4299796002442,55.80211260224561,56.7524348,47.4299796002442,47.4278582906363
70534,47.4299796002442,55.80285236869191,56.92395101,47.4299796002442,47.4278582906363
70535,47.4299796002442,55.80359071980317,43.24698073,47.4299796002442,47.429301112017335
70536,47.4299796002442,55.80432765828724,55.29846457,47.4299796002442,47.4278582906363
70537,47.4299796002442,55.80506318684677,55.29846457,47.4299796002442,47.4278582906363
70538,47.4299796002442,55.80579730817927,55.29846457,47.4299796002442,47.4278582906363
70539,47.4299796002442,55.80653002497707,55.34437459,47.4299796002442,47.4278582906363
70540,47.4299796002442,55.80726133992735,55.17822852,47.4299796002442,47.4278582906363
70541,47.4299796002442,55.80799125571215,55.4267414,47.4299796002442,47.4278582906363
70542,47.4299796002442,55.80871977500839,55.4267414,47.4299796002442,47.4278582906363
70543,47.4299796002442,55.80944690048784,55.54758982,47.4299796002442,47.4278582906363
70544,47.4299796002442,55.81017263481718,55.4267414,47.4299796002442,47.4278582906363
70545,47.4299796002442,55.81089698065799,55.59373373,47.4299796002442,47.4278582906363
70546,47.4299796002442,55.81161994066676,55.54758982,47.4299796002442,47.4278582906363
70547,47.4299796002442,55.81234151749487,55.71135574,47.4299796002442,47.4278582906363
70548,47.4299796002442,55.81306171378866,55.59010453,47.4299796002442,47.4278582906363
70549,47.4299796002442,55.8137805321894,55.59010453,47.4299796002442,47.4278582906363
70550,47.4299796002442,55.81449797533329,55.71135574,47.4299796002442,47.4278582906363
70551,47.4299796002442,55.8152140458515,55.75765347,47.4299796002442,47.4278582906363
70552,47.4299796002442,55.81592874637016,55.75765347,47.4299796002442,47.4278582906363
70553,47.4299796002442,55.81664207951039,55.71135574,47.4299796002442,47.4278582906363
70554,47.4299796002442,55.81735404788827,55.59010453,47.4299796002442,47.4278582906363
70555,47.4299796002442,55.818064654114906,55.59010453,47.4299796002442,47.4278582906363
70556,47.4299796002442,55.81877390079637,55.59010453,47.4299796002442,47.4278582906363
70557,47.4299796002442,55.819481790533786,55.75765347,47.4299796002442,47.4278582906363
70558,47.4299796002442,55.82018832592328,55.71135574,47.4299796002442,47.4278582906363
70559,47.4299796002442,55.82089350955601,55.75765347,47.4299796002442,47.4278582906363
70560,47.4299796002442,55.82159734401819,55.75765347,47.4299796002442,47.4278582906363
70561,47.4299796002442,55.82229983189107,55.75765347,47.4299796002442,47.4278582906363
70562,47.4299796002442,55.823000975750986,55.59010453,47.4299796002442,47.4278582906363
70563,47.4299796002442,55.82370077816932,55.75765347,47.4299796002442,47.4278582906363
70564,47.4299796002442,55.82439924171253,55.75765347,47.4299796002442,47.4278582906363
70565,47.4299796002442,55.8250963689422,55.71135574,47.4299796002442,47.4278582906363
70566,47.4299796002442,55.82579216241497,55.71135574,47.4299796002442,47.4278582906363
70567,47.4299796002442,55.82648662468262,55.59010453,47.4299796002442,47.4278582906363
70568,47.4299796002442,55.82717975829204,55.59010453,47.4299796002442,47.4278582906363
70569,47.4299796002442,55.82787156578524,55.75765347,47.4299796002442,47.4278582906363
70570,47.4299796002442,55.82856204969936,55.59010453,47.4299796002442,47.4278582906363
70571,47.4299796002442,55.82925121256671,55.59010453,47.4299796002442,47.4278582906363
70572,47.4299796002442,55.82993905691473,55.75765347,47.4299796002442,47.4278582906363
70573,47.4299796002442,55.83062558526605,55.71135574,47.4299796002442,47.4278582906363
70574,47.4299796002442,55.831310800138446,55.59010453,47.4299796002442,47.4278582906363
70575,47.4299796002442,55.8319947040449,37.69792408,47.4299796002442,47.429301112017335
70576,47.4299796002442,55.832677299493575,52.02498635,47.4299796002442,47.429301112017335
70577,47.4299796002442,55.83335858898784,51.91275849,47.4299796002442,47.429301112017335
70578,47.4299796002442,55.834038575026256,51.91275849,47.4299796002442,47.429301112017335
70579,47.4299796002442,55.83471726010263,51.91275849,47.4299796002442,47.429301112017335
70580,47.4299796002442,55.83539464670599,51.91275849,47.4299796002442,47.429301112017335
70581,47.4299796002442,55.83607073732059,52.14471671,47.4299796002442,47.429301112017335
70582,47.4299796002442,55.83674553442595,52.14471671,47.4299796002442,47.429301112017335
70583,47.4299796002442,55.83741904049683,52.14471671,47.4299796002442,47.429301112017335
70584,47.4299796002442,55.83809125800327,52.14471671,47.4299796002442,47.429301112017335
70585,47.4299796002442,55.83876218941056,52.14471671,47.4299796002442,47.429301112017335
70586,47.4299796002442,55.8394318371793,52.14471671,47.4299796002442,47.429301112017335
70587,47.4299796002442,55.84010020376537,52.25751102,47.4299796002442,47.4278582906363
70588,47.4299796002442,55.84076729161995,52.25751102,47.4299796002442,47.4278582906363
70589,47.4299796002442,55.84143310318953,52.14471671,47.4299796002442,47.429301112017335
70590,47.4299796002442,55.84209764091593,52.25751102,47.4299796002442,47.4278582906363
70591,47.4299796002442,55.84276090723629,52.36249007,47.4299796002442,47.4278582906363
70592,47.4299796002442,55.843422904583086,52.25751102,47.4299796002442,47.4278582906363
70593,47.4299796002442,55.84408363538415,52.14471671,47.4299796002442,47.429301112017335
70594,47.4299796002442,55.84474310206264,52.30057894,47.4299796002442,47.4278582906363
70595,47.4299796002442,55.84540130703712,52.25751102,47.4299796002442,47.4278582906363
70596,47.4299796002442,55.84605825272149,52.14471671,47.4299796002442,47.429301112017335
70597,47.4299796002442,55.84671394152506,52.14471671,47.4299796002442,47.429301112017335
70598,47.4299796002442,55.84736837585251,52.14471671,47.4299796002442,47.429301112017335
70599,47.4299796002442,55.84802155810393,52.30057894,47.4299796002442,47.4278582906363
70600,47.4299796002442,55.84867349067482,52.14471671,47.4299796002442,47.429301112017335
70601,47.4299796002442,55.849324175956085,52.14471671,47.4299796002442,47.429301112017335
70602,47.4299796002442,55.84997361633407,52.25751102,47.4299796002442,47.4278582906363
70603,47.4299796002442,55.85062181419054,52.30057894,47.4299796002442,47.4278582906363
70604,47.4299796002442,55.85126877190271,52.25751102,47.4299796002442,47.4278582906363
70605,47.4299796002442,55.85191449184325,52.30057894,47.4299796002442,47.4278582906363
70606,47.4299796002442,55.85255897638029,52.14471671,47.4299796002442,47.429301112017335
70607,47.4299796002442,55.85320222787743,52.14471671,47.4299796002442,47.429301112017335
70608,47.4299796002442,55.85384424869374,52.25751102,47.4299796002442,47.4278582906363
70609,47.4299796002442,55.85448504118378,52.29719168,47.4299796002442,47.4278582906363
70610,47.4299796002442,55.85512460769761,52.29719168,47.4299796002442,47.4278582906363
70611,47.4299796002442,55.85576295058079,52.45356873,47.4299796002442,47.4278582906363
70612,47.4299796002442,55.8564000721744,52.29719168,47.4299796002442,47.4278582906363
70613,47.4299796002442,55.85703597481502,52.45356873,47.4299796002442,47.4278582906363
70614,47.4299796002442,55.85767066083479,52.29719168,47.4299796002442,47.4278582906363
70615,47.4299796002442,55.85830413256135,52.29719168,47.4299796002442,47.4278582906363
70616,47.4299796002442,55.85893639231793,52.29719168,47.4299796002442,47.4278582906363
70617,47.4299796002442,55.85956744242328,52.29719168,47.4299796002442,47.4278582906363
70618,47.4299796002442,55.86019728519174,52.29719168,47.4299796002442,47.4278582906363
70619,47.4299796002442,55.8608259229332,52.29719168,47.4299796002442,47.4278582906363
70620,47.4299796002442,55.86145335795313,52.41035853,47.4299796002442,47.4278582906363
70621,47.4299796002442,55.86207959255262,52.41035853,47.4299796002442,47.4278582906363
70622,47.4299796002442,55.86270462902833,52.29719168,47.4299796002442,47.4278582906363
70623,47.4299796002442,55.86332846967253,52.29719168,47.4299796002442,47.4278582906363
70624,47.4299796002442,55.86395111677311,52.29719168,47.4299796002442,47.4278582906363
70625,47.4299796002442,55.864572572613575,52.41035853,47.4299796002442,47.4278582906363
70626,47.4299796002442,55.86519283947308,52.29719168,47.4299796002442,47.4278582906363
70627,47.4299796002442,55.86581191962638,52.29719168,47.4299796002442,47.4278582906363
70628,47.4299796002442,55.86642981534393,52.41035853,47.4299796002442,47.4278582906363
70629,47.4299796002442,55.8670465288918,52.29719168,47.4299796002442,47.4278582906363
70630,47.4299796002442,55.86766206253174,52.29719168,47.4299796002442,47.4278582906363
70631,47.4299796002442,55.868276418521184,52.29719168,47.4299796002442,47.4278582906363
70632,47.4299796002442,55.86888959911322,52.41035853,47.4299796002442,47.4278582906363
70633,47.4299796002442,55.86950160655665,52.29719168,47.4299796002442,47.4278582906363
70634,47.4299796002442,55.87011244309596,52.29719168,47.4299796002442,47.4278582906363
70635,47.4299796002442,55.87072211097135,52.29719168,47.4299796002442,47.4278582906363
70636,47.4299796002442,55.87133061241872,52.29719168,47.4299796002442,47.4278582906363
70637,47.4299796002442,55.871937949669714,52.41035853,47.4299796002442,47.4278582906363
70638,47.4299796002442,55.87254412495168,52.41035853,47.4299796002442,47.4278582906363
70639,47.4299796002442,55.87314914048773,52.29719168,47.4299796002442,47.4278582906363
70640,47.4299796002442,55.87375299849671,52.41035853,47.4299796002442,47.4278582906363
70641,47.4299796002442,55.87435570119322,52.41035853,47.4299796002442,47.4278582906363
70642,47.4299796002442,55.87495725078763,52.29719168,47.4299796002442,47.4278582906363
70643,47.4299796002442,55.87555764948607,52.41035853,47.4299796002442,47.4278582906363
70644,47.4299796002442,55.87615689949046,52.41035853,47.4299796002442,47.4278582906363
70645,47.4299796002442,55.8767550029985,52.41035853,47.4299796002442,47.4278582906363
70646,47.4299796002442,55.87735196220369,52.41035853,47.4299796002442,47.4278582906363
70647,47.4299796002442,55.87794777929533,52.29719168,47.4299796002442,47.4278582906363
70648,47.4299796002442,55.87854245645854,52.29719168,47.4299796002442,47.4278582906363
70649,47.4299796002442,55.87913599587425,52.29719168,47.4299796002442,47.4278582906363
70650,47.4299796002442,55.87972839971921,52.29719168,47.4299796002442,47.4278582906363
70651,47.4299796002442,55.88031967016603,52.29719168,47.4299796002442,47.4278582906363
70652,47.4299796002442,55.88090980938314,52.45356873,47.4299796002442,47.4278582906363
70653,47.4299796002442,55.88149881953483,52.29719168,47.4299796002442,47.4278582906363
70654,47.4299796002442,55.88208670278125,52.29719168,47.4299796002442,47.4278582906363
70655,47.4299796002442,55.882673461278415,52.29719168,47.4299796002442,47.4278582906363
70656,47.4299796002442,55.88325909717822,52.29719168,47.4299796002442,47.4278582906363
70657,47.4299796002442,55.88384361262844,52.29719168,47.4299796002442,47.4278582906363
70658,47.4299796002442,55.884427009772736,52.4482641,47.4299796002442,47.4278582906363
70659,47.4299796002442,55.88500929075067,52.29719168,47.4299796002442,47.4278582906363
70660,47.4299796002442,55.88559045769773,52.29719168,47.4299796002442,47.4278582906363
70661,47.4299796002442,55.88617051274527,52.29719168,47.4299796002442,47.4278582906363
70662,47.4299796002442,55.88674945802062,52.41035853,47.4299796002442,47.4278582906363
70663,47.4299796002442,55.887327295647005,52.45356873,47.4299796002442,47.4278582906363
70664,47.4299796002442,55.88790402774361,52.29719168,47.4299796002442,47.4278582906363
70665,47.4299796002442,55.888479656425545,52.41035853,47.4299796002442,47.4278582906363
70666,47.4299796002442,55.88905418380389,52.41035853,47.4299796002442,47.4278582906363
70667,47.4299796002442,55.88962761198569,52.41035853,47.4299796002442,47.4278582906363
70668,47.4299796002442,55.89019994307393,52.29719168,47.4299796002442,47.4278582906363
70669,47.4299796002442,55.8907711791676,52.29719168,47.4299796002442,47.4278582906363
